area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,839.0,1.0,5.0,2.0,210600.0,,
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,553.0,,6.0,1.0,139000.0,Orly,94310
24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,573.0,,8.0,1.0,144000.0,Vitry Sur Seine,94400
17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,597.0,,6.0,1.0,150000.0,Maisons Alfort,94700
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,637.0,1.0,5.0,2.0,159900.0,Limeil Brevannes,94450
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,637.0,1.0,7.0,2.0,159990.0,Thiais,94320
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,677.0,2.0,5.0,3.0,170000.0,Boissy St Leger,94470
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,677.0,1.0,5.0,2.0,170000.0,Chennevieres Sur Marne,94430
31.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,677.0,,6.0,1.0,170000.0,Le Plessis-trévise,94420
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,701.0,,8.0,1.0,176000.0,Bonneuil Sur Marne,94380
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,713.0,2.0,10.0,4.0,179000.0,Villiers Sur Marne,94350
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,733.0,1.0,4.0,2.0,184000.0,Chennevieres Sur Marne,94430
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,737.0,2.0,7.0,3.0,185000.0,Thiais,94320
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,756.0,2.0,9.0,3.0,189900.0,Thiais,94320
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,823.0,1.0,7.0,2.0,206700.0,Vitry Sur Seine,94400
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,825.0,,2.0,3.0,207100.0,Bonneuil-sur-marne,94380
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,828.0,,6.0,1.0,208000.0,Thiais,94320
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,828.0,1.0,5.0,3.0,208000.0,Fontenay Sous Bois,94120
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,6.0,3.0,209000.0,Limeil Brevannes,94450
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,8.0,2.0,209000.0,Le Plessis Trevise,94420
49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,10.0,2.0,209000.0,Nogent Sur Marne,94130
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,6.0,3.0,210000.0,Limeil Brevannes,94450
